timestamp,store,customer_name,basket_items,total_price,cash_or_card,card_number
06/06/2022 09:00,Chesterfield,Stephanie Neyhart,"Large Flat white - 2.45, Large Flavoured iced latte - Vanilla - 3.25, Large Flavoured iced latte - Hazelnut - 3.25",8.95,CASH,
06/06/2022 09:02,Chesterfield,Donna Marley,"Large Flavoured iced latte - Hazelnut - 3.25, Regular Latte - 2.15, Large Flavoured iced latte - Vanilla - 3.25",8.65,CARD,4.69413E+15
06/06/2022 09:04,Chesterfield,Frances Pounds,"Regular Flavoured iced latte - Caramel - 2.75, Large Flavoured latte - Hazelnut - 2.85, Regular Flavoured latte - Hazelnut - 2.55",8.15,CASH,
06/06/2022 09:06,Chesterfield,Veronica Ikenberry,Large Flat white - 2.45,2.45,CASH,
06/06/2022 09:08,Chesterfield,Rachelle Blandy,"Large Flavoured latte - Hazelnut - 2.85, Large Flavoured iced latte - Hazelnut - 3.25, Regular Flavoured iced latte - Vanilla - 2.75, Regular Latte - 2.15, Regular Flavoured latte - Hazelnut - 2.55",13.55,CARD,6.57756E+15
06/06/2022 09:10,Chesterfield,Frank Tracy,"Large Flavoured iced latte - Caramel - 3.25, Large Flat white - 2.45",5.7,CARD,4.62381E+15
06/06/2022 09:12,Chesterfield,Jill Goddard,"Regular Latte - 2.15, Large Latte - 2.45",4.6,CARD,3.57484E+15
06/06/2022 09:14,Chesterfield,Brenda Johnson,"Large Flat white - 2.45, Regular Flavoured iced latte - Hazelnut - 2.75",5.2,CARD,7.78126E+15
06/06/2022 09:17,Chesterfield,Harry Atwater,"Regular Latte - 2.15, Large Flavoured iced latte - Vanilla - 3.25",5.4,CARD,9.60719E+15
06/06/2022 09:19,Chesterfield,John Flores,Regular Flavoured iced latte - Caramel - 2.75,2.75,CASH,
06/06/2022 09:21,Chesterfield,Donna Mcmanemy,"Regular Latte - 2.15, Regular Flavoured iced latte - Vanilla - 2.75, Large Flavoured iced latte - Hazelnut - 3.25",8.15,CARD,3.68761E+15
06/06/2022 09:23,Chesterfield,Joyce Cherry,Large Flat white - 2.45,2.45,CARD,2.88298E+15
